;Test true y;Pred
0;1310.9;1320.0813
1;1266.1;1267.9695
2;1492.27;1501.2122
3;1190.69;1192.9259
4;1061.93;1060.0898
5;1527.79;1529.2124
6;1537.14;1542.7205
7;1201.15;1201.3921
8;1334.411537;1335.4604
9;1032.4;1028.3617
10;1438.52;1421.5598
11;1205.03;1204.8363
12;1208.96;1210.5923
13;1326.5;1330.4485
14;1205.5;1204.8765
15;1047.91;1042.2709
16;1066.2;1065.1102
17;1344.49;1341.7056
18;1266.99;1257.3057
19;1483.74;1492.9202
20;1467.6;1471.6423
21;1402.16;1429.9988
22;1267.5;1255.033
23;1229.96;1231.545
24;1419.62;1421.876
25;1338.646297;1340.8477
26;1480.43;1490.9536
27;1226.0;1224.4304
28;1063.23;1060.5991
29;1427.09;1430.9801
30;1484.36;1494.8694
31;1210.48;1212.6406
32;1539.26;1541.6943
33;1379.193273;1390.0951
34;1187.39;1186.0088
35;1279.2;1285.2266
36;1423.119296;1421.1936
37;1383.543911;1380.4453
38;1230.05;1228.3153
39;1452.4;1454.0023
40;1067.08;1063.6995
41;1352.48;1358.6958
42;1244.0;1242.19
43;1433.81;1440.1152
44;1353.352036;1354.8126
45;1033.7;1029.5537
46;1433.7;1427.1519
47;1450.43;1445.98
48;1463.5;1463.394
49;1205.32;1206.907
50;1047.54;1042.6599
51;1465.81;1460.8821
52;1189.06;1187.5599
53;1425.25;1431.3357
54;1449.99;1455.2305
55;1426.72;1415.5468
56;1466.27;1476.53
57;1237.6;1228.5886
58;1208.1;1207.5513
59;1517.84;1523.2257
60;1074.26;1060.2018
61;1429.08;1437.2422
62;1369.95;1367.8042
63;1340.14;1339.2509
64;1332.568042;1328.9766
65;1447.34;1452.4471
66;1365.53;1355.0677
67;1183.98;1180.9492
68;1313.31;1309.9983
69;1532.45;1537.8435
70;1025.99;1020.6919
71;1342.98;1344.7781
72;1388.61;1390.9861
73;1267.24;1257.0825
74;1324.37;1318.277
75;1364.199792;1368.9902
76;1049.15;1043.3883
77;1447.2;1442.6865
78;1414.73;1421.9033
79;1218.44;1222.9675
80;1273.2;1273.916
81;1415.804415;1413.562
82;1433.93;1440.1267
83;1199.7;1198.0752
84;1341.668152;1340.5874
85;1259.09;1265.8861
86;1357.84;1365.6566
87;1214.55;1217.1812
88;1419.65;1423.5884
89;1380.958202;1378.7231
90;1311.27;1310.2821
91;1014.9;1011.0509
92;1256.12275;1264.1838
93;1367.604141;1372.511
94;1087.68;1085.0066
95;1301.1;1300.1669
96;1228.466123;1239.1866
97;1454.87;1450.5493
98;1196.19;1192.978
99;1294.1;1292.9636
100;1057.9;1056.9719
101;1412.45268;1410.7871
102;1378.62;1380.689
103;1372.83;1376.3551
104;1327.93;1322.0352
105;1557.72;1560.6497
106;1447.33;1450.7146
107;1292.62;1291.716
108;1412.57;1416.1716
109;1276.5;1279.8292
110;1408.615495;1406.58
111;1313.609758;1311.3721
112;1313.3;1322.302
113;1224.3;1224.311
114;1419.142748;1416.8678
115;1404.369401;1422.5385
116;984.86;983.294
117;1461.21;1458.4514
118;1438.32;1429.2249
119;1228.23;1222.1113
120;1215.58;1215.7778
121;1532.64;1539.6816
122;1011.2;998.5499
123;1467.16;1464.0686
124;1267.23;1264.3695
125;1458.59;1462.824
126;1225.5;1224.0902
127;1175.36;1173.5092
128;1571.11;1575.7754
129;1360.23;1357.1205
130;1477.14;1480.7981
131;1449.99;1445.4062
132;1417.59;1412.1057
133;1043.35;1038.6202
134;1471.3;1477.6335
135;1434.93;1438.7985
136;1365.61;1361.9542
137;1273.54;1271.5723
138;1209.79;1209.9695
139;1336.185716;1334.1868
140;1276.887306;1277.3109
141;1349.145409;1353.1029
142;1203.722958;1219.363
143;1449.44;1462.1407
144;1275.135498;1274.644
145;1182.5;1181.8397
146;1338.41;1330.5413
147;1464.11;1467.6749
148;1443.42;1447.5623
149;1481.18;1493.2319
150;1388.89;1413.0973
151;1309.018984;1307.1548
152;1361.64;1363.0575
153;1193.62;1196.0557
154;1440.18;1443.226
155;1232.37;1226.4542
156;1252.068931;1253.6628
157;1033.3;1029.1208
158;1085.4;1085.7499
159;1331.897635;1332.8364
160;1302.55;1295.1329
161;1477.56;1477.313
162;1187.94;1187.1243
163;1430.46;1418.292
164;1435.77;1441.78
165;1183.56;1182.9126
166;1403.44;1408.4333
167;1299.209242;1296.7815
168;1200.03;1201.3706
169;1444.96;1440.2355
170;1208.45;1208.3417
171;1290.76232;1290.9733
172;1198.78;1199.2579
173;1506.04;1514.4556
174;1070.1;1069.6558
175;1033.1;1028.9044
176;1535.52;1533.2117
177;1431.17;1459.6451
178;1482.99;1486.696
179;1243.46;1238.8212
180;1518.22;1522.3145
181;1201.71;1200.0653
182;1443.93;1439.385
183;1324.092446;1323.3306
184;1340.51;1345.7522
185;1244.302207;1246.6647
186;1247.14;1251.2363
187;1332.85;1330.5608
188;1430.49;1433.7605
189;1342.788133;1346.2604
190;1425.48;1454.707
191;1211.469284;1226.3105
192;1417.73;1429.7314
193;1401.96;1397.509
194;1472.85;1478.4309
195;1412.084916;1409.7639
196;1242.84;1239.3373
197;1479.18;1488.3811
198;1413.53;1420.0945
199;1404.823667;1402.3173
200;1363.774487;1363.8721
201;1374.98;1371.1726
202;1227.68;1232.2915
203;1010.4;1006.6176
204;1372.87;1370.6978
205;1078.9;1078.521
206;1299.3;1298.6335
207;1486.17;1490.9487
208;1121.05;1103.1178
209;1387.23;1409.0092
210;1097.03;1094.5602
211;1297.2;1296.2504
212;1474.24;1481.6459
213;1069.38;1067.4954
214;1201.81;1199.6141
215;1427.0;1422.6355
216;1382.81;1374.6141
217;1359.409081;1367.0447
218;1458.57;1468.6545
219;1443.23;1438.5018
220;1231.55;1227.2566
221;1372.531964;1369.6146
222;1116.22;1102.3691
223;1489.6;1498.7421
224;1425.29;1428.6713
225;1111.31;1093.4902
226;1309.762322;1306.114
227;1379.57;1376.9531
228;1353.59;1353.139
229;1337.17;1342.0953
230;1312.3;1311.3551
231;1320.221424;1320.8977
232;1064.5;1063.3221
233;1472.95;1477.2931
234;1383.2;1399.8176
235;1371.703693;1368.4424
236;1477.8;1484.0558
237;1212.52;1210.5735
238;1225.21;1228.3757
239;1358.833758;1355.7278
240;1246.58;1245.3267
241;1437.31;1432.723
242;1323.26;1317.5826
243;1287.6;1308.0093
244;1447.99;1442.0205
245;1448.84;1444.3352
246;1306.6;1318.4895
247;1429.33;1429.0701
248;1202.25;1201.3466
249;1237.57;1240.6741
250;1443.28;1434.0074
251;1309.3;1308.3843
252;1428.062388;1425.7065
253;1489.79;1499.9663
254;1272.1;1274.1997
255;1377.56;1398.1545
256;1219.05;1223.229
257;1442.12;1447.9866
258;1382.9;1386.4375
259;1418.18;1411.9672
260;1244.07;1236.9036
261;1211.94;1210.0818
262;1377.18;1380.2198
263;1196.85;1195.8406
264;1392.638123;1390.3959
265;1288.7;1292.081
266;1300.11;1298.6846
267;1231.64;1232.137
268;1246.65;1242.7731
269;1201.65;1202.7886
270;1421.73;1424.9803
271;1289.1;1290.5891
272;1407.591555;1405.2814
273;1407.27;1435.0881
274;1285.8;1284.6642
275;1196.62;1199.4973
276;1213.54;1212.825
277;1371.55;1365.4043
278;1394.89;1409.4988
279;1222.73;1224.7859
280;1424.26;1432.7313
281;1577.62;1577.0798
282;1504.95;1515.1033
283;1201.99;1204.8218
284;1478.32;1479.8458
285;1197.47;1200.5435
286;1375.89;1379.3936
287;1403.81;1416.0483
288;1034.4;1030.498
289;1176.47;1174.919
290;1441.13;1446.9554
291;1409.66;1414.1512
292;1494.25;1500.5432
293;1343.469407;1340.9622
294;1003.2;1000.1064
295;1369.354229;1376.0508
296;1264.23;1253.9591
297;1279.23;1275.4562
298;1066.1;1064.408
299;1041.6;1037.608
300;1401.57;1430.124
301;1377.55;1380.5693
302;1059.73;1055.0891
303;1446.54;1437.1818
304;1418.8;1445.4824
305;1192.43;1194.3268
306;1512.95;1515.3317
307;1198.5;1199.0312
308;1039.6;1035.4868
309;1570.1;1574.4456
310;1203.84;1202.9592
311;1255.8;1257.832
312;1189.33;1190.4137
313;1374.12;1376.9376
314;1443.83;1458.6792
315;1527.68;1532.0704
316;1417.13;1445.8806
317;1275.281809;1277.3457
318;1289.0;1288.114
319;1354.954271;1352.0613
320;1425.55;1427.9722
321;1304.52509;1300.8782
322;1400.22;1423.5513
323;1423.05;1408.0061
324;1027.0;1022.7713
325;1369.79;1368.0718
326;1444.61;1448.4055
327;1350.3;1354.0911
328;1405.64;1407.4076
329;1415.52;1421.0519
330;1441.82;1445.5089
331;1403.53;1397.1396
332;1124.9;1110.9227
333;1422.67;1430.2985
334;1254.3;1259.2217
335;1169.1;1171.6025
336;1354.12;1353.605
337;1437.1;1433.4539
338;1362.46;1361.1318
339;1220.63;1222.4697
340;1486.21;1496.2002
341;1247.76;1239.5554
342;1004.1;1000.938
343;1323.1;1336.3599
344;1177.29;1175.7327
345;1295.929181;1292.8214
346;1305.87;1304.6731
347;1282.13;1279.3674
348;1350.0;1351.6897
349;1126.34;1113.5691
350;1020.9;1016.7927
351;1564.67;1568.6006
352;1412.95;1441.563
353;1396.14;1398.1216
354;1200.65;1199.9431
355;1293.05;1296.0431
356;1340.67;1338.9509
357;1247.1;1245.6617
358;1252.71;1254.7532
359;1012.8;1008.7964
360;1398.06;1395.4487
361;1312.173799;1312.9954
362;1325.636418;1324.7501
363;1455.97;1460.9783
364;1498.29;1509.5256
365;1455.37;1459.3792
366;1226.39;1231.114
367;1478.21;1482.6992
368;1388.99;1386.0901
369;1438.55;1434.6213
370;1403.84;1407.8811
371;1422.18;1450.1455
372;1267.9;1266.8422
373;1414.19;1408.1929
374;1495.08;1505.1849
375;1024.4;1007.1947
376;1308.3;1316.8506
377;1428.4;1424.8615
378;1464.41;1471.0767
379;1327.895953;1326.6012
380;1065.5;1065.0055
381;1428.31;1428.842
382;1509.07;1520.0334
383;1441.16;1433.2466
384;1093.89;1091.2292
385;1409.8;1414.5256
386;1365.41;1370.1375
387;1277.1;1275.9602
388;1265.355879;1264.4629
389;1361.01;1365.0638
390;1049.72;1045.3195
391;1355.31;1354.6349
392;1435.62;1431.0491
393;1238.24;1233.6075
394;1304.1;1316.6191
395;1220.36;1224.2429
396;1542.76;1545.1816
397;1211.08;1212.7076
398;1266.07;1272.0513
399;1212.24;1211.5559
400;1393.59;1397.398
401;1183.75;1186.8293
402;1456.47;1452.2557
403;1009.54;1005.04016
404;1440.19;1442.3596
405;1052.3;1050.1036
406;1467.28;1465.1116
407;1044.01;1038.1849
408;1345.88;1344.364
409;1567.83;1569.5214
410;1200.6;1199.884
411;1441.25;1441.741
412;1404.18;1398.2775
413;1315.288817;1316.002
414;1053.53;1048.9634
415;1064.7;1063.522
416;1047.3;1043.6407
417;1367.49;1360.7883
418;1207.58;1207.803
419;1241.3;1239.8586
420;1342.95;1341.7417
421;1341.93;1340.8464
422;1280.6;1285.059
423;1021.67;1016.3938
424;1238.76;1236.3257
425;1228.74;1234.439
426;1246.09;1241.9458
427;1432.0;1435.8134
428;1253.5;1256.9478
429;1396.117061;1394.5066
430;1301.9;1300.8782
431;1221.7;1220.44
432;1391.26;1391.3154
433;1373.09;1370.1228
434;1466.38;1476.0098
435;1458.04;1452.3722
436;1252.94;1251.7301
437;1386.914285;1384.6477
438;1332.6;1349.8292
439;1216.18;1215.2698
440;1446.53;1451.9431
441;1216.51;1220.0848
442;1264.54;1250.9834
443;1276.34;1274.3657
444;1084.42;1081.6187
445;1199.54;1200.0386
446;1312.86;1306.5896
447;1385.24;1404.4368
448;1565.88;1569.4148
449;1266.15;1268.1945
450;1249.8;1252.5925
451;1214.26;1213.4587
452;1199.0;1196.4348
453;1235.64;1231.5378
454;1377.657267;1376.654
455;1212.88;1215.1992
456;1075.5;1074.8806
457;1294.8;1300.9292
458;1244.7;1250.481
459;1071.93;1071.428
460;1267.3;1273.7572
