;Test true y;Pred
0;1310.9;1316.2496
1;1266.1;1262.9288
2;1492.27;1492.6797
3;1190.69;1192.4023
4;1061.93;1063.4603
5;1527.79;1528.9971
6;1537.14;1537.5752
7;1201.15;1203.1667
8;1334.411537;1329.85
9;1032.4;1033.0223
10;1438.52;1430.4172
11;1205.03;1204.9934
12;1208.96;1205.5864
13;1326.5;1327.4626
14;1205.5;1203.0061
15;1047.91;1049.6447
16;1066.2;1065.2191
17;1344.49;1331.7094
18;1266.99;1268.8071
19;1483.74;1483.2567
20;1467.6;1464.4498
21;1402.16;1398.5
22;1267.5;1268.1864
23;1229.96;1220.3595
24;1419.62;1422.3619
25;1338.646297;1336.7423
26;1480.43;1477.3263
27;1226.0;1222.8325
28;1063.23;1062.4406
29;1427.09;1428.0068
30;1484.36;1479.8385
31;1210.48;1210.5477
32;1539.26;1542.0638
33;1379.193273;1376.8198
34;1187.39;1182.9818
35;1279.2;1278.5769
36;1423.119296;1419.6364
37;1383.543911;1382.2551
38;1230.05;1228.7487
39;1452.4;1456.6296
40;1067.08;1067.0671
41;1352.48;1353.4565
42;1244.0;1244.0737
43;1433.81;1432.4089
44;1353.352036;1353.3652
45;1033.7;1028.3397
46;1433.7;1431.6178
47;1450.43;1448.9774
48;1463.5;1468.1707
49;1205.32;1207.1012
50;1047.54;1046.8236
51;1465.81;1456.6102
52;1189.06;1183.3538
53;1425.25;1426.2168
54;1449.99;1450.2712
55;1426.72;1425.6616
56;1466.27;1463.9172
57;1237.6;1237.6769
58;1208.1;1212.1052
59;1517.84;1518.2847
60;1074.26;1072.4718
61;1429.08;1422.7653
62;1369.95;1369.5317
63;1340.14;1345.7623
64;1332.568042;1331.078
65;1447.34;1440.0355
66;1365.53;1366.784
67;1183.98;1184.4803
68;1313.31;1313.8418
69;1532.45;1532.7848
70;1025.99;1027.1865
71;1342.98;1339.4955
72;1388.61;1390.2782
73;1267.24;1267.8627
74;1324.37;1327.0342
75;1364.199792;1359.8976
76;1049.15;1050.439
77;1447.2;1439.716
78;1414.73;1417.7852
79;1218.44;1216.6237
80;1273.2;1275.7196
81;1415.804415;1411.4205
82;1433.93;1437.369
83;1199.7;1199.2151
84;1341.668152;1339.0596
85;1259.09;1258.2306
86;1357.84;1370.329
87;1214.55;1214.8436
88;1419.65;1421.4324
89;1380.958202;1382.6377
90;1311.27;1301.144
91;1014.9;1016.4304
92;1256.12275;1255.843
93;1367.604141;1373.0492
94;1087.68;1086.1644
95;1301.1;1299.7446
96;1228.466123;1232.4707
97;1454.87;1453.8661
98;1196.19;1195.3645
99;1294.1;1294.8855
100;1057.9;1059.9873
101;1412.45268;1411.2609
102;1378.62;1379.8649
103;1372.83;1368.7042
104;1327.93;1330.0709
105;1557.72;1558.7867
106;1447.33;1453.032
107;1292.62;1288.4523
108;1412.57;1413.202
109;1276.5;1275.7181
110;1408.615495;1411.6008
111;1313.609758;1317.4973
112;1313.3;1314.0834
113;1224.3;1228.84
114;1419.142748;1419.9105
115;1404.369401;1405.8798
116;984.86;987.4994
117;1461.21;1460.276
118;1438.32;1431.5856
119;1228.23;1223.7218
120;1215.58;1216.1792
121;1532.64;1530.4392
122;1011.2;1014.5865
123;1467.16;1469.6915
124;1267.23;1275.6693
125;1458.59;1461.4993
126;1225.5;1227.3094
127;1175.36;1175.1195
128;1571.11;1571.5814
129;1360.23;1352.2377
130;1477.14;1475.1444
131;1449.99;1448.351
132;1417.59;1416.918
133;1043.35;1045.8005
134;1471.3;1472.0288
135;1434.93;1432.1969
136;1365.61;1358.6858
137;1273.54;1273.78
138;1209.79;1207.848
139;1336.185716;1328.9268
140;1276.887306;1274.7059
141;1349.145409;1346.9417
142;1203.722958;1203.2719
143;1449.44;1447.4921
144;1275.135498;1276.6797
145;1182.5;1184.5758
146;1338.41;1336.2384
147;1464.11;1463.6746
148;1443.42;1443.8043
149;1481.18;1476.1018
150;1388.89;1401.9774
151;1309.018984;1313.0381
152;1361.64;1365.62
153;1193.62;1194.7296
154;1440.18;1443.917
155;1232.37;1227.4193
156;1252.068931;1252.8484
157;1033.3;1028.8773
158;1085.4;1084.1362
159;1331.897635;1328.2124
160;1302.55;1298.9924
161;1477.56;1477.9629
162;1187.94;1186.3773
163;1430.46;1425.0265
164;1435.77;1439.9053
165;1183.56;1185.5244
166;1403.44;1404.3076
167;1299.209242;1299.3298
168;1200.03;1196.5463
169;1444.96;1441.6432
170;1208.45;1209.1433
171;1290.76232;1294.9738
172;1198.78;1195.6627
173;1506.04;1508.7968
174;1070.1;1069.6354
175;1033.1;1028.8656
176;1535.52;1533.558
177;1431.17;1433.1171
178;1482.99;1477.6702
179;1243.46;1240.0901
180;1518.22;1522.1055
181;1201.71;1201.2595
182;1443.93;1437.3866
183;1324.092446;1327.1404
184;1340.51;1332.4305
185;1244.302207;1240.3324
186;1247.14;1247.45
187;1332.85;1319.6079
188;1430.49;1430.319
189;1342.788133;1339.8385
190;1425.48;1438.2129
191;1211.469284;1221.4891
192;1417.73;1423.8273
193;1401.96;1404.2719
194;1472.85;1471.4744
195;1412.084916;1413.7427
196;1242.84;1239.644
197;1479.18;1473.7642
198;1413.53;1416.153
199;1404.823667;1401.6919
200;1363.774487;1361.2737
201;1374.98;1366.1488
202;1227.68;1229.126
203;1010.4;1010.409
204;1372.87;1379.8257
205;1078.9;1078.9496
206;1299.3;1298.8846
207;1486.17;1483.8466
208;1121.05;1119.8566
209;1387.23;1400.3639
210;1097.03;1094.9402
211;1297.2;1297.0469
212;1474.24;1473.0535
213;1069.38;1069.4569
214;1201.81;1201.2545
215;1427.0;1424.7031
216;1382.81;1382.3269
217;1359.409081;1359.2051
218;1458.57;1454.3108
219;1443.23;1439.6578
220;1231.55;1225.8369
221;1372.531964;1371.9844
222;1116.22;1116.8395
223;1489.6;1483.5656
224;1425.29;1430.5636
225;1111.31;1109.588
226;1309.762322;1317.0591
227;1379.57;1385.2965
228;1353.59;1352.1105
229;1337.17;1331.7501
230;1312.3;1315.2844
231;1320.221424;1320.9117
232;1064.5;1064.9908
233;1472.95;1473.8064
234;1383.2;1393.4633
235;1371.703693;1378.0481
236;1477.8;1478.1438
237;1212.52;1212.6517
238;1225.21;1228.7365
239;1358.833758;1361.133
240;1246.58;1249.3889
241;1437.31;1438.0126
242;1323.26;1321.1471
243;1287.6;1289.8145
244;1447.99;1439.5503
245;1448.84;1442.8749
246;1306.6;1306.879
247;1429.33;1428.9521
248;1202.25;1202.081
249;1237.57;1237.5928
250;1443.28;1433.1094
251;1309.3;1313.123
252;1428.062388;1424.9724
253;1489.79;1486.5552
254;1272.1;1273.6229
255;1377.56;1386.584
256;1219.05;1217.4094
257;1442.12;1443.0114
258;1382.9;1387.1881
259;1418.18;1415.195
260;1244.07;1241.7428
